State,LGA,Ward,PU-Code,PU-Name,Accredited_Voters,Registered_Voters,Results_Found,Transcription_Count,Result_Sheet_Stamped,Result_Sheet_Corrected,Result_Sheet_Invalid,Result_Sheet_Unclear,Result_Sheet_Unsigned,APC,LP,PDP,NNPP,Results_File,Winner,Winner_Votes,Vote_Bin
OYO,OLUYOLE,OLOMI/OLURINDE,30-25-07-003,OLOMI SCHOOL 1 A,284,1406,True,-1,False,False,False,False,UNKNOWN,192,20,50,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3758/ward/24985/pu/103812/103812-1677688189.pdf,APC,192.0,"(115.5, 300.0]"
OYO,OORELOPE,ONIBODE III,30-27-09-005,"AJONJAYE COMPOUND, MODEKE",309,855,True,-1,False,False,False,False,UNKNOWN,96,0,12,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/27/ward/09/pu/004/004-1677397858.pdf,APC,96.0,"(90.0, 115.5]"
OYO,IBARAPA CENTRAL,IDERE II (OMINIGBO/OKE - OBA),30-11-02-005,OBA MARKET AREA II,142,388,True,-1,False,False,False,False,UNKNOWN,87,7,22,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/11/ward/02/pu/005/005-1677417021.pdf,APC,87.0,"(72.0, 90.0]"
OYO,ATISBO,IRAWO OWODE,30-04-04-008,A.U.D. PRIMARY SCHOOL III,104,245,True,-1,False,False,False,False,UNKNOWN,57,1,31,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/04/pu/008/008-1677417721.pdf,APC,57.0,"(40.0, 57.0]"
OYO,IBARAPA EAST,OKE -OBA,30-12-01-007,ABOLONKO COMPOUND III,100,318,True,-1,False,False,False,False,UNKNOWN,69,0,12,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3745/ward/24843/pu/102235/102235-1677496494.pdf,APC,69.0,"(57.0, 72.0]"
OYO,ATISBO,ALAGA,30-04-06-008,ABUGUDU PRIMARY SCHOOL,125,772,True,-1,False,False,False,False,UNKNOWN,60,4,24,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3737/ward/24758/pu/100472/100472-1677471047.pdf,APC,60.0,"(57.0, 72.0]"
OYO,ATISBO,OFIKI,30-04-05-006,L.A. PRIMARY SCHOOL II,60,155,True,-1,True,False,False,False,UNKNOWN,36,1,15,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/05/pu/006/006-1677426085.pdf,APC,36.0,"(0.999, 40.0]"
OYO,IBADAN SOUTH WEST,WARD 9 SW8 (1),30-10-09-039,OPEN SPACE AT ADEJINLE II,82,585,True,-1,False,False,False,False,UNKNOWN,58,8,12,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3743/ward/24829/pu/101938/101938-1677674990.pdf,APC,58.0,"(57.0, 72.0]"
OYO,SAKI WEST,EKOKAN / IMUA,30-32-04-010,"COMMUNITY PRIMARY SCHOOL, ONIGBONGBO I",50,280,True,-1,False,False,False,False,UNKNOWN,26,0,21,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/32/ward/04/pu/010/010-1677411318.pdf,APC,26.0,"(0.999, 40.0]"
OYO,LAGELU,OYEDEJI/OLODE/KUTAYI,30-20-13-003,ALAPE VILLAGE,37,750,True,-1,False,False,False,False,UNKNOWN,23,1,6,5,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/20/ward/13/pu/003/003-1677375054.pdf,APC,23.0,"(0.999, 40.0]"
OYO,LAGELU,OFA-IGBO,30-20-10-008,ARIKU OKO,42,234,True,-1,False,False,False,False,UNKNOWN,33,0,3,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/20/ward/10/pu/008/008-1677383719.pdf,APC,33.0,"(0.999, 40.0]"
OYO,IBADAN NORTH EAST,WARD 2 NI (PART II),30-07-02-007,JENRIYIN'S COMPOUND I,144,529,True,-1,False,False,False,False,UNKNOWN,84,2,26,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/02/pu/007/007-1677407818.pdf,APC,84.0,"(72.0, 90.0]"
OYO,OORELOPE,IGI ISUBU,30-27-06-003,ODO OGUN,161,1014,True,-1,False,False,False,False,UNKNOWN,104,0,19,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/27/ward/06/pu/003/003-1677392170.pdf,APC,104.0,"(90.0, 115.5]"
OYO,ATIBA,ASHIPA III,30-03-10-001,AGBERINDE,151,629,True,-1,False,False,False,False,UNKNOWN,60,12,59,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/03/ward/10/pu/001/001-1677420174.pdf,APC,60.0,"(57.0, 72.0]"
OYO,IBADAN NORTH,"WARD II, N3",30-06-02-019,OPPOSITE NITEL ONIYANRIN,170,744,True,-1,True,False,False,False,UNKNOWN,54,6,53,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/06/ward/02/pu/019/019-1677419634.pdf,APC,54.0,"(40.0, 57.0]"
OYO,IBADAN SOUTH-EAST,S 7B,30-09-12-015,FELELE CHEMIST I,148,778,True,-1,False,False,False,False,UNKNOWN,94,23,19,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/09/ward/12/pu/015/015-1677408348.pdf,APC,94.0,"(90.0, 115.5]"
OYO,OGBOMOSO NORTH,ISALE AFON,30-21-04-004,OJUDE ABOGUNDE ISALE AFON I,126,370,True,-1,False,False,False,False,UNKNOWN,74,15,30,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3754/ward/24942/pu/103337/103337-1677504480.pdf,APC,74.0,"(72.0, 90.0]"
OYO,IBADAN NORTH,"WARD III, N4",30-06-03-050,BESIDE TRANSFORMER OKE AREMO II,39,102,True,-1,False,False,False,False,UNKNOWN,15,1,9,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/06/ward/03/pu/049/049-1677414656.pdf,APC,15.0,"(0.999, 40.0]"
OYO,OLUYOLE,OLOMI/OLURINDE,30-25-07-017,ABA-ALFA,174,750,True,-1,False,False,False,False,UNKNOWN,112,14,37,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3758/ward/24985/pu/103826/103826-1677606910.pdf,APC,112.0,"(90.0, 115.5]"
OYO,LAGELU,LALUPON I,30-20-07-004,"ISALE OSUN, LALUPON",165,1461,True,-1,False,False,False,False,UNKNOWN,90,11,30,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/20/ward/07/pu/003/003-1677396872.pdf,APC,90.0,"(90.0, 115.5]"
OYO,KAJOLA,ISIA,30-19-09-001,"OPEN SPACE AJILU COMPOUND, ISIA",286,840,True,-1,False,False,False,False,UNKNOWN,151,5,119,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/19/ward/09/pu/001/001-1677414660.pdf,APC,151.0,"(115.5, 300.0]"
OYO,ORI IRE,ORI IRE II,30-28-02-002,TEWURE OLD MARKET,284,920,True,-1,False,False,False,False,UNKNOWN,132,8,75,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/28/ward/02/pu/002/002-1677390289.pdf,APC,132.0,"(115.5, 300.0]"
OYO,OGBOMOSO NORTH,AGUODO/ MASIFA,30-21-03-012,BODE ENIAFE,186,585,True,-1,False,False,False,False,UNKNOWN,102,31,29,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3754/ward/24941/pu/103318/103318-1677573181.pdf,APC,102.0,"(90.0, 115.5]"
OYO,ISEYIN,AKINWUMI/OSOOGUN,30-16-02-015,ADEGBOLA,54,170,True,-1,False,False,False,False,UNKNOWN,38,0,10,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3749/ward/24884/pu/102709/102709-1677569103.pdf,APC,38.0,"(0.999, 40.0]"
OYO,IBADAN NORTH WEST,WARD 11 NW7,30-08-11-016,SPACE OPP. WATER WORKS,174,871,True,-1,True,False,False,False,UNKNOWN,102,37,25,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3741/ward/24808/pu/101432/101432-1677485790.pdf,APC,102.0,"(90.0, 115.5]"
OYO,IBADAN SOUTH WEST,WARD 10 SW8 II,30-10-10-015,OPEN SPACE AT ADEGOKE STREET II,133,458,True,-1,False,False,False,False,UNKNOWN,75,52,37,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3743/ward/24830/pu/101963/101963-1677516724.pdf,APC,75.0,"(72.0, 90.0]"
OYO,OGBOMOSO SOUTH,IBAPON,30-22-04-024,ODE BOSUNLA II,129,505,True,-1,False,False,False,False,UNKNOWN,65,39,11,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3755/ward/24952/pu/103510/103510-1677583775.pdf,APC,65.0,"(57.0, 72.0]"
OYO,ATISBO,IRAWO ILE,30-04-03-014,BILEKALE COMPOUND AREA,110,317,True,-1,False,False,False,False,UNKNOWN,56,2,26,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3737/ward/24755/pu/100429/100429-1677477701.pdf,APC,56.0,"(40.0, 57.0]"
OYO,IBADAN SOUTH-EAST,S. 6B,30-09-10-026,"ISOLA OGUNSOLA JUNCTION, ACADEMY II",109,750,True,-1,False,False,False,False,UNKNOWN,58,4,31,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3742/ward/24818/pu/101614/101614-1677514840.pdf,APC,58.0,"(57.0, 72.0]"
OYO,IBADAN SOUTH WEST,WARD 12 SW9 II,30-10-12-069,OPEN SPACE AT GBEKUBA III,116,689,True,-1,False,False,False,False,UNKNOWN,55,32,14,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3743/ward/24832/pu/102077/102077-1677594394.pdf,APC,55.0,"(40.0, 57.0]"
OYO,LAGELU,EJIOKU/IGBON/ARIKU,30-20-04-018,OPEN SPACE BESIDE LASTING GLORY SCHOOL EJIOKU,43,117,True,-1,False,False,False,False,UNKNOWN,103,53,24,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/20/ward/04/pu/016/016-1677379153.pdf,APC,103.0,"(90.0, 115.5]"
OYO,LAGELU,OYEDEJI/OLODE/KUTAYI,30-20-13-001,"I.D.C. PRIMARY SCHOOL, ELESU",89,750,True,-1,False,False,False,False,UNKNOWN,52,1,23,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/20/ward/13/pu/001/001-1677379495.pdf,APC,52.0,"(40.0, 57.0]"
OYO,ISEYIN,EKUNLE I,30-16-03-012,I.D.G.S. I,404,1565,True,-1,False,False,False,False,UNKNOWN,219,89,43,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3749/ward/24885/pu/102723/102723-1677577784.pdf,APC,219.0,"(115.5, 300.0]"
OYO,SURULERE,IREGBA,30-33-06-009,OKITI VILLAGE,78,221,True,-1,False,False,False,False,UNKNOWN,36,5,10,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/33/ward/06/pu/009/009-1677394547.pdf,APC,36.0,"(0.999, 40.0]"
OYO,IBADAN NORTH EAST,WARD XII  E9 II,30-07-12-001,H.L.A. SCHOOL I,149,593,True,-1,True,False,False,False,UNKNOWN,90,0,38,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/12/pu/001/001-1677401818.pdf,APC,90.0,"(90.0, 115.5]"
OYO,IBADAN NORTH,"WARD II, N3",30-06-02-011,JODAT,136,633,True,-1,False,False,False,False,UNKNOWN,55,4,31,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/06/ward/02/pu/011/011-1677417493.pdf,APC,55.0,"(40.0, 57.0]"
OYO,SAKI WEST,SEPETERI/BAPON,30-32-11-001,L.A. SCHOOL TABA I,148,664,True,-1,False,False,False,False,UNKNOWN,129,5,10,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/32/ward/11/pu/001/001-1677415775.pdf,APC,129.0,"(115.5, 300.0]"
OYO,IBADAN SOUTH WEST,WARD 4 SW3A & 3B,30-10-04-016,IGBONA COMPOUND III,42,154,True,-1,False,False,False,False,UNKNOWN,35,0,6,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/10/ward/04/pu/016/016-1677402422.pdf,APC,35.0,"(0.999, 40.0]"
OYO,OGBOMOSO NORTH,JAGUN,30-21-07-001,JAGUN POSTAL AGENCY,241,729,True,-1,False,False,False,False,UNKNOWN,122,17,64,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/21/ward/07/pu/001/001-1677403254.pdf,APC,122.0,"(115.5, 300.0]"
OYO,OLUYOLE,OLOMI/OLURINDE,30-25-07-029,IREWOLE,95,327,True,-1,False,False,False,False,UNKNOWN,46,2,25,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3758/ward/24985/pu/168845/168845-1677605989.pdf,APC,46.0,"(40.0, 57.0]"
OYO,IBADAN SOUTH-EAST,S 6A,30-09-09-009,TEWOGBADE'S HOUSE,120,489,True,-1,False,False,False,False,UNKNOWN,64,1,30,2,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/09/ward/09/pu/009/009-1677398248.pdf,APC,64.0,"(57.0, 72.0]"
OYO,OLUYOLE,ODO-ONA NLA,30-25-05-007,ALOMAJA/ESUOSO GARI PROCESSING CENTRE,119,750,True,-1,False,False,False,False,UNKNOWN,38,21,16,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3758/ward/24983/pu/103799/103799-1677756103.pdf,APC,38.0,"(0.999, 40.0]"
OYO,IBADAN NORTH,"WARD IV, N5A",30-06-04-019,OTUN COMPOUND,152,813,True,-1,False,False,False,False,UNKNOWN,84,2,40,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/06/ward/04/pu/019/019-1677428084.pdf,APC,84.0,"(72.0, 90.0]"
OYO,LAGELU,ARULOGUN EHIN/KELEBE,30-20-03-006,"ST. ANDREWS ANG. SCHOOL, IDI-IGBA",148,727,True,-1,False,False,False,False,UNKNOWN,101,11,17,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/20/ward/03/pu/006/006-1677372240.pdf,APC,101.0,"(90.0, 115.5]"
OYO,OLUYOLE,MUSLIM/OGBERE,30-25-04-004,IN FRONT OF KAJOLA HOTEL,166,880,True,-1,False,False,False,False,UNKNOWN,86,6,43,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3758/ward/24982/pu/103781/103781-1677522940.pdf,APC,86.0,"(72.0, 90.0]"
OYO,IBADAN NORTH,"WARD VI, N6A PART I",30-06-06-015,"SCALA CINEMA, SABO II",174,1038,True,-1,False,False,False,False,UNKNOWN,84,7,32,27,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3739/ward/24779/pu/100844/100844-1677490295.pdf,APC,84.0,"(72.0, 90.0]"
OYO,IBADAN SOUTH WEST,WARD 4 SW3A & 3B,30-10-04-013,ILANA COMPOUND III,78,460,True,-1,False,False,False,False,UNKNOWN,62,1,12,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/10/ward/04/pu/013/013-1677406126.pdf,APC,62.0,"(57.0, 72.0]"
OYO,IBADAN SOUTH WEST,WARD 10 SW8 II,30-10-10-018,IN FRONT OF LIBERTY STADIUM II,203,694,True,-1,False,False,False,False,UNKNOWN,85,45,42,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3743/ward/24830/pu/101967/101967-1677518543.pdf,APC,85.0,"(72.0, 90.0]"
OYO,ATIBA,ASHIPA III,30-03-10-008,IDA-OGUN II,77,147,True,-1,False,False,False,False,UNKNOWN,54,1,17,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3736/ward/24752/pu/100364/100364-1677471962.pdf,APC,54.0,"(40.0, 57.0]"
OYO,IBADAN NORTH WEST,WARD 8 NW5,30-08-08-016,ST. JOSEPH'S PRIMARY SCHOOL,78,409,True,-1,False,False,False,False,UNKNOWN,45,10,16,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/08/ward/08/pu/016/016-1677420136.pdf,APC,45.0,"(40.0, 57.0]"
OYO,IBADAN NORTH EAST,WARD I. EI,30-07-01-015,OPEN SPACE BETWEEN BEYERUNKA ALAFARA BRIDGE,101,509,True,-1,False,False,False,False,UNKNOWN,60,4,32,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/01/pu/015/015-1677416244.pdf,APC,60.0,"(57.0, 72.0]"
OYO,IWAJOWA,IWERE-ILE II,30-18-04-010,GBEDU VILLAGE I,50,584,True,-1,False,False,False,False,UNKNOWN,29,0,16,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3751/ward/24907/pu/102973/102973-1677604590.pdf,APC,29.0,"(0.999, 40.0]"
OYO,KAJOLA,OLELE,30-19-11-007,"L.A. SCHOOL, OLELE",220,666,True,-1,False,False,False,False,UNKNOWN,84,0,76,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/19/ward/11/pu/006/006-1677399777.pdf,APC,84.0,"(72.0, 90.0]"
OYO,LAGELU,OGUNJANA/OLOWODE/OGBURO,30-20-11-005,ELERUKO NLA VILLAGE,54,330,True,-1,False,False,False,False,UNKNOWN,40,1,30,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/20/ward/11/pu/004/004-1677381017.pdf,APC,40.0,"(0.999, 40.0]"
OYO,KAJOLA,GBELEKALE I & II,30-19-04-003,ALOKOLOJA COMPOUND,226,444,True,-1,False,False,False,False,UNKNOWN,84,2,84,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3752/ward/24916/pu/103062/103062-1677602165.pdf,APC,84.0,"(72.0, 90.0]"
OYO,IBADAN SOUTH-EAST,S. 6B,30-09-10-024,"FISH DEPOT, ILE TUNTUN II",94,694,True,-1,False,False,False,False,UNKNOWN,50,0,28,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3742/ward/24818/pu/101612/101612-1677575482.pdf,APC,50.0,"(40.0, 57.0]"
OYO,IREPO,ATIPA,30-15-03-001,ITA ABIJAGUN,187,559,True,-1,False,False,False,False,UNKNOWN,119,8,46,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/03/pu/001/001-1677381522.pdf,APC,119.0,"(115.5, 300.0]"
OYO,LAGELU,AJARA/OPEODU,30-20-01-001,"I.D.C. SCHOOL, AKOBO",195,750,True,-1,False,False,False,False,UNKNOWN,90,69,14,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/20/ward/01/pu/001/001-1677402926.pdf,APC,90.0,"(90.0, 115.5]"
OYO,IBADAN SOUTH-EAST,S 4B,30-09-07-009,OUTER PREMISES ADESOLA II,115,750,True,-1,False,False,False,False,UNKNOWN,63,5,29,2,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/09/ward/07/pu/009/009-1677423637.pdf,APC,63.0,"(57.0, 72.0]"
OYO,IBARAPA EAST,ISALE TOGUN,30-12-08-013,NITEL QUARTERS - FRONTAGE,218,636,True,-1,False,False,False,False,UNKNOWN,122,10,71,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3745/ward/24850/pu/102340/102340-1677503011.pdf,APC,122.0,"(115.5, 300.0]"
OYO,EGBEDA,OWOBAALE/KASUMU,30-05-03-008,"PRIMARY SCHOOL, GIDIGIDI I",18,211,True,-1,False,False,False,False,UNKNOWN,8,1,2,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3738/ward/24765/pu/100563/100563-1677501945.pdf,APC,8.0,"(0.999, 40.0]"
OYO,OLUYOLE,MUSLIM/OGBERE,30-25-04-005,IFELODUN COMM. PRIMARY SCHOOL I,133,872,True,-1,False,False,False,False,UNKNOWN,69,12,41,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3758/ward/24982/pu/103782/103782-1677523068.pdf,APC,69.0,"(57.0, 72.0]"
OYO,LAGELU,LAGUN,30-20-06-008,LAMUYAN VILLAGE,14,334,True,-1,False,False,False,False,UNKNOWN,10,0,2,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/20/ward/06/pu/008/008-1677379370.pdf,APC,10.0,"(0.999, 40.0]"
OYO,IBARAPA NORTH,OFIKI I,30-13-07-016,SANGODARE VILLAGE I,53,305,True,-1,True,False,False,False,UNKNOWN,27,2,19,0,https://docs.inecelectionresults.net/elections_prod/1292/102471-1677854123.pdf,APC,27.0,"(0.999, 40.0]"
OYO,KAJOLA,AYETORO-OKE I,30-19-01-006,OPEN SPACE PARAKOYI COMPOUND,227,649,True,-1,False,False,False,False,UNKNOWN,161,5,58,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/19/ward/01/pu/003/003-1677405821.pdf,APC,161.0,"(115.5, 300.0]"
OYO,IBADAN NORTH WEST,WARD 11 NW7,30-08-11-010,"SPACE ALONG OLOPOMEWA B/STOP, ELEYELE",204,921,True,-1,False,False,False,False,UNKNOWN,105,53,25,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3741/ward/24808/pu/101426/101426-1677513007.pdf,APC,105.0,"(90.0, 115.5]"
OYO,IBADAN SOUTH WEST,WARD 12 SW9 II,30-10-12-055,OPEN SPACE AT JOHNSON AWE I,163,750,True,-1,False,False,False,False,UNKNOWN,86,42,7,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/10/ward/12/pu/055/055-1677412791.pdf,APC,86.0,"(72.0, 90.0]"
OYO,IWAJOWA,AGBAAKIN II,30-18-02-009,OHORI VILLAGE,24,155,True,-1,False,False,False,False,UNKNOWN,11,0,8,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3751/ward/24905/pu/102940/102940-1677605424.pdf,APC,11.0,"(0.999, 40.0]"
OYO,EGBEDA,OLUBADAN ESTATE,30-05-11-022,ORELOPE ESTATE,69,291,True,-1,False,False,False,False,UNKNOWN,26,8,19,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3738/ward/24773/pu/100683/100683-1677603987.pdf,APC,26.0,"(0.999, 40.0]"
OYO,OORELOPE,ONIBODE III,30-27-09-006,"AJONJAYE COMPOUND, MODEKE",309,855,True,-1,False,False,False,False,UNKNOWN,194,6,21,6,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/27/ward/09/pu/004/004-1677397858.pdf,APC,194.0,"(115.5, 300.0]"
OYO,ONA-ARA,AKANRAN/OLORUNDA,30-26-01-001,"ISLAMIC MISSION SCHOOL, AKANRAN",209,1648,True,-1,False,False,False,False,UNKNOWN,173,8,98,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3759/ward/24989/pu/103858/103858-1677601959.pdf,APC,173.0,"(115.5, 300.0]"
OYO,LAGELU,EJIOKU/IGBON/ARIKU,30-20-04-007,"COMM. PRIMARY SCHOOL, ILE IGBON",201,831,True,-1,False,False,False,False,UNKNOWN,155,9,22,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/20/ward/04/pu/007/007-1677387194.pdf,APC,155.0,"(115.5, 300.0]"
OYO,KAJOLA,KAJOLA,30-19-10-010,OPPOSITE OLODO COMPOUND,192,474,True,-1,False,False,False,False,UNKNOWN,113,2,49,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3752/ward/24923/pu/103144/103144-1677511102.pdf,APC,113.0,"(90.0, 115.5]"
OYO,IBARAPA NORTH,IGANGAN III,30-13-05-019,ELETI ASAOKU COMPOUND AREA I,65,210,True,-1,False,False,False,False,UNKNOWN,45,1,12,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3746/ward/24857/pu/102444/102444-1677571244.pdf,APC,45.0,"(40.0, 57.0]"
OYO,IWAJOWA,SABI GANA III,30-18-09-008,AWERIJAYE,122,386,True,-1,False,False,False,False,UNKNOWN,65,2,45,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3751/ward/24912/pu/103018/103018-1677598114.pdf,APC,65.0,"(57.0, 72.0]"
OYO,ATISBO,TEDE I,30-04-01-007,BRICKLAYER OLD CHURCH AREA I,136,346,True,-1,False,False,False,False,UNKNOWN,81,2,22,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/01/pu/007/007-1677404857.pdf,APC,81.0,"(72.0, 90.0]"
OYO,EGBEDA,OLODO/KUMAPAYI I,30-05-05-005,ODAN PRIMARY SCHOOL,279,786,True,-1,False,False,False,False,UNKNOWN,172,43,43,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3738/ward/24767/pu/100582/100582-1677521416.pdf,APC,172.0,"(115.5, 300.0]"
OYO,ATISBO,AGO ARE II,30-04-08-012,ABA RAHEEM I,64,288,True,-1,True,False,False,False,UNKNOWN,26,1,15,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/08/pu/012/012-1677424482.pdf,APC,26.0,"(0.999, 40.0]"
OYO,SAKI WEST,AJEGUNLE,30-32-02-005,CHRIST ANGLICAN SCHOOL V,144,631,True,-1,False,False,False,False,UNKNOWN,78,28,13,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3765/ward/25052/pu/104502/104502-1677776246.pdf,APC,78.0,"(72.0, 90.0]"
OYO,IBADAN NORTH,"WARD III, N4",30-06-03-027,PETROL STATION OJE,124,941,True,-1,False,False,False,False,UNKNOWN,69,4,33,0,https://docs.inecelectionresults.net/elections_prod/1292/100755-1677853427.pdf,APC,69.0,"(57.0, 72.0]"
OYO,SAKI WEST,OGIDIGBO/KINNIKINNI,30-32-06-020,(OPEN SPACE) BAKOJA JUNCTION,153,304,True,-1,False,False,False,False,UNKNOWN,88,3,33,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/32/ward/06/pu/020/020-1677417917.pdf,APC,88.0,"(72.0, 90.0]"
OYO,EGBEDA,OLODO/KUMAPAYI I,30-05-05-008,OKI TOWN III,222,728,True,-1,False,False,False,False,UNKNOWN,130,34,43,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3738/ward/24767/pu/100585/100585-1677561057.pdf,APC,130.0,"(115.5, 300.0]"
OYO,IBADAN SOUTH-EAST,C1,30-09-01-002,AYORINDE'S COMPOUND,112,473,True,-1,False,False,False,False,UNKNOWN,47,10,31,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/09/ward/01/pu/002/002-1677404981.pdf,APC,47.0,"(40.0, 57.0]"
OYO,OGBOMOSO NORTH,ISALE ALAASA,30-21-05-010,OJUDE ELEBU I,158,451,True,-1,False,False,False,False,UNKNOWN,74,15,31,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3754/ward/24943/pu/103357/103357-1677510536.pdf,APC,74.0,"(72.0, 90.0]"
OYO,OGBOMOSO NORTH,JAGUN,30-21-07-004,"OJUDE PAKOYI, OJA-JAGUN I",144,466,True,-1,False,False,False,False,UNKNOWN,94,11,20,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/21/ward/07/pu/004/004-1677401641.pdf,APC,94.0,"(90.0, 115.5]"
OYO,OLUYOLE,OKANHINDE/LATUNDE,30-25-06-007,APASAN,50,299,True,-1,False,False,False,False,UNKNOWN,21,2,17,7,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3758/ward/24984/pu/103809/103809-1677476395.pdf,APC,21.0,"(0.999, 40.0]"
OYO,OGBOMOSO NORTH,ISALE ALAASA,30-21-05-005,OJUDE ALAAPA,243,886,True,-1,False,False,False,False,UNKNOWN,141,25,60,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3754/ward/24943/pu/103352/103352-1677511571.pdf,APC,141.0,"(115.5, 300.0]"
