State,LGA,Ward,PU-Code,PU-Name,Accredited_Voters,Registered_Voters,Results_Found,Transcription_Count,Result_Sheet_Stamped,Result_Sheet_Corrected,Result_Sheet_Invalid,Result_Sheet_Unclear,Result_Sheet_Unsigned,APC,LP,PDP,NNPP,Results_File,Winner,Winner_Votes,Vote_Bin
KWARA,IFELODUN,ORO-AGO,23-05-07-004,ECWA SCH OYATE,98,661,True,-1,False,False,False,False,UNKNOWN,55,10,5,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/05/ward/07/pu/004/004-1677376547.pdf,APC,55.0,"(42.0, 70.0]"
KWARA,ILORIN-SOUTH,AKANBI -1V,23-07-04-009,TANKE L.G.E.A SCH ALENIBORO III,304,1120,True,-1,False,False,False,False,UNKNOWN,144,59,77,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3598/ward/23172/pu/76255/76255-1677590537.pdf,APC,144.0,"(118.0, 148.5]"
KWARA,IFELODUN,SHARE V,23-05-13-009,COMM SCH ILUPEJU,88,533,True,-1,False,False,False,False,UNKNOWN,49,0,32,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/05/ward/13/pu/009/009-1677374321.pdf,APC,49.0,"(42.0, 70.0]"
KWARA,ILORIN-SOUTH,AKANBI -V,23-07-05-018,OPEN SPACE SOBI ALAGBADO,180,837,True,-1,False,False,False,False,UNKNOWN,118,16,25,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3598/ward/23173/pu/76289/76289-1677478723.pdf,APC,118.0,"(93.0, 118.0]"
KWARA,ASA,BUDO-EGBA,23-01-15-003,ADABATA  L.G.E.A.SCH,353,913,True,-1,False,False,False,False,UNKNOWN,216,13,92,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/01/ward/15/pu/003/003-1677364710.pdf,APC,216.0,"(148.5, 353.0]"
KWARA,OFFA,OJOMU  SOUTH EAST,23-13-11-004,OPEN SPACE ITA ERIN AREA I,202,750,True,-1,False,False,False,False,UNKNOWN,160,2,8,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/13/ward/11/pu/004/004-1677409818.pdf,APC,160.0,"(148.5, 353.0]"
KWARA,BARUTEN,SHINAWU/TUNBUYAN,23-02-10-008,ZANGO OPEN SPACE,305,728,True,-1,False,False,False,False,UNKNOWN,139,6,136,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/02/ward/10/pu/008/008-1677368587.pdf,APC,139.0,"(118.0, 148.5]"
KWARA,ILORIN-WEST,BALOGUN ALANAMU CENTRAL,23-08-05-017,ODE OLODO (KUDIMA),214,570,True,-1,False,False,False,False,UNKNOWN,129,0,70,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3599/ward/23184/pu/76466/76466-1677520824.pdf,APC,129.0,"(118.0, 148.5]"
KWARA,OYUN,ERIN-ILE SOUTH,23-15-01-011,ANSARUL-ISLAM PRIMARY SCHOOL ERIN-ILE,84,154,True,-1,False,False,False,False,UNKNOWN,48,4,18,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/01/pu/011/011-1677390971.pdf,APC,48.0,"(42.0, 70.0]"
KWARA,ILORIN-SOUTH,AKANBI -V,23-07-05-021,"OPEN SPACE, HEALTH CENTRE, MEDINA",206,590,True,-1,False,False,False,False,UNKNOWN,127,11,54,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3598/ward/23173/pu/155761/155761-1677481479.pdf,APC,127.0,"(118.0, 148.5]"
KWARA,EKITI,OBBO-AIYEGGUNLE 11,23-04-05-006,"ST LUKE'S PRIMARY SCHOOL, ILEMO",59,156,True,-1,True,False,False,False,UNKNOWN,34,0,23,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3595/ward/23133/pu/155557/155557-1677586609.pdf,APC,34.0,"(2.999, 42.0]"
KWARA,ILORIN EAST,GAMBARI 1,23-06-02-004,OPEN SPACE MASANKORE,278,727,True,-1,False,False,False,False,UNKNOWN,136,0,97,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/06/ward/02/pu/004/004-1677401722.pdf,APC,136.0,"(118.0, 148.5]"
KWARA,MORO,JEBBA,23-12-01-016,OPEN SPACE ILE PUPA,56,84,True,-1,False,False,False,False,UNKNOWN,52,0,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/01/pu/016/016-1677366980.pdf,APC,52.0,"(42.0, 70.0]"
KWARA,KAIAMA,ADENA,23-11-01-001,KLGEA SCH ADENA,239,1744,True,-1,False,False,False,False,UNKNOWN,133,0,46,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3602/ward/23214/pu/76833/76833-1677522498.pdf,APC,133.0,"(118.0, 148.5]"
KWARA,ILORIN-WEST,MAGAJI NGERI,23-08-06-003,KORO GURUMOH,226,627,True,-1,False,False,False,False,UNKNOWN,152,2,70,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3599/ward/23185/pu/76497/76497-1677597305.pdf,APC,152.0,"(148.5, 353.0]"
KWARA,OFFA,OJOMU  CENTRAL 1,23-13-09-010,OPEN SPACE ANADOWO II,26,38,True,-1,False,False,False,False,UNKNOWN,24,0,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/13/ward/09/pu/010/010-1677363358.pdf,APC,24.0,"(2.999, 42.0]"
KWARA,ILORIN-SOUTH,AKANBI -1V,23-07-04-030,OPEN SPACE TEMITOPE SCHOL JUNCTION TANKE ALENIBORO VILLAGE,18,49,True,-1,False,False,False,False,UNKNOWN,8,3,4,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3598/ward/23172/pu/155735/155735-1677586258.pdf,APC,8.0,"(2.999, 42.0]"
KWARA,ILORIN-WEST,MAGAJI NGERI,23-08-06-010,INFRONT OF L.G SECRETARIAT I,246,889,True,-1,False,False,False,False,UNKNOWN,155,0,81,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3599/ward/23185/pu/76504/76504-1677592176.pdf,APC,155.0,"(148.5, 353.0]"
KWARA,ILORIN EAST,MAGAJI ARE 1,23-06-07-028,OPEN SPACE INFRONT OF OLONI DAN BAWA,65,95,True,-1,False,False,False,False,UNKNOWN,45,0,17,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3597/ward/23163/pu/155657/155657-1677752999.pdf,APC,45.0,"(42.0, 70.0]"
KWARA,ILORIN-WEST,WARRAH/EGBE JILA/OSHIN,23-08-12-016,BUDO KAWU,141,669,True,-1,False,False,False,False,UNKNOWN,102,10,12,4,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3599/ward/23191/pu/76623/76623-1677587559.pdf,APC,102.0,"(93.0, 118.0]"
KWARA,BARUTEN,YASHIKIRA,23-02-11-011,YASHIKIRA  L.G.E.A SCH,219,859,True,-1,False,False,False,False,UNKNOWN,135,2,47,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3593/ward/23118/pu/75609/75609-1677709583.pdf,APC,135.0,"(118.0, 148.5]"
KWARA,ILORIN-SOUTH,AKANBI -1V,23-07-04-021,FATE L.G.E.A SCH II,174,890,True,-1,False,False,False,False,UNKNOWN,75,34,48,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3598/ward/23172/pu/76267/76267-1677578041.pdf,APC,75.0,"(70.0, 93.0]"
KWARA,ILORIN-SOUTH,AKANBI -V,23-07-05-015,ANSARUL-ISLAM OGIDI,317,1231,True,-1,False,False,False,False,UNKNOWN,193,5,94,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3598/ward/23173/pu/76286/76286-1677476433.pdf,APC,193.0,"(148.5, 353.0]"
KWARA,MORO,BODE-SAADU,23-12-02-002,COMM PRY SCH BODE-SAADU,238,1199,True,-1,False,False,False,False,UNKNOWN,163,13,29,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3603/ward/23225/pu/76901/76901-1677622070.pdf,APC,163.0,"(148.5, 353.0]"
KWARA,ASA,OGBONDOROKO/REKE,23-01-10-005,IDI-NAARI ERE,143,516,True,-1,False,False,False,False,UNKNOWN,71,13,33,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/01/ward/10/pu/005/005-1677408709.pdf,APC,71.0,"(70.0, 93.0]"
KWARA,KAIAMA,WAJIBE,23-11-10-004,"KARO CAMP, KLGEA SCH ",82,955,True,-1,False,False,False,False,UNKNOWN,60,1,7,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/11/ward/10/pu/004/004-1677389664.pdf,APC,60.0,"(42.0, 70.0]"
KWARA,MORO,WOMI/AYAKI,23-12-10-001,ZURU VILLAGE,38,336,True,-1,False,False,False,False,UNKNOWN,24,0,5,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/10/pu/001/001-1677368315.pdf,APC,24.0,"(2.999, 42.0]"
KWARA,ASA,OKESHO,23-01-17-001,AFEYIN  L.G.E.A.SCH I,224,784,True,-1,False,False,False,False,UNKNOWN,150,2,117,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3592/ward/23106/pu/75475/75475-1677769929.pdf,APC,150.0,"(148.5, 353.0]"
KWARA,IFELODUN,ILE-IRE,23-05-05-007,ECWA SCH ALABE II,100,381,True,-1,False,False,False,False,UNKNOWN,84,4,7,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/05/ward/05/pu/007/007-1677384103.pdf,APC,84.0,"(70.0, 93.0]"
KWARA,MORO,BABADUDU,23-12-07-004,LGEA  SCH JODOMA,128,279,True,-1,False,False,False,False,UNKNOWN,93,1,27,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/07/pu/004/004-1677372979.pdf,APC,93.0,"(70.0, 93.0]"
KWARA,ILORIN-WEST,UBANDAWAKI,23-08-11-003,GOVT GIRLS' DAY SEC SCH PAKATA,208,750,True,-1,False,False,False,False,UNKNOWN,140,0,45,3,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/08/ward/11/pu/003/003-1677383226.pdf,APC,140.0,"(118.0, 148.5]"
KWARA,ASA,GAMBARI/AIYEKALE,23-01-06-003,DONGARI LGEA SCH II,83,202,True,-1,False,False,False,False,UNKNOWN,39,0,25,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/01/ward/06/pu/003/003-1677391712.pdf,APC,39.0,"(2.999, 42.0]"
KWARA,PATIGI,KPADA 111,23-16-07-001,AGBORO LGEA SCH,110,700,True,-1,False,False,False,False,UNKNOWN,35,8,28,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/16/ward/07/pu/001/001-1677371907.pdf,APC,35.0,"(2.999, 42.0]"
KWARA,ILORIN-WEST,OJUEKUN/ZARUMI,23-08-09-006,ODE ADIGBONGBO I,294,886,True,-1,False,False,False,False,UNKNOWN,172,2,96,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3599/ward/23188/pu/76545/76545-1677579606.pdf,APC,172.0,"(148.5, 353.0]"
KWARA,ILORIN-WEST,UBANDAWAKI,23-08-11-008,ANIFOWOSE OPEN SPACE,258,750,True,-1,False,False,False,False,UNKNOWN,140,0,107,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/08/ward/11/pu/008/008-1677385472.pdf,APC,140.0,"(118.0, 148.5]"
KWARA,OYUN,IJAGBO,23-15-08-002,"BAPTIST LGEA SCH, IJAGBO II",196,750,True,-1,False,False,False,False,UNKNOWN,91,26,32,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/08/pu/002/002-1677394164.pdf,APC,91.0,"(70.0, 93.0]"
KWARA,ILORIN-WEST,BABOKO,23-08-03-013,ODE ONITANGANRAN II,286,989,True,-1,True,False,False,False,UNKNOWN,140,10,115,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/08/ward/03/pu/013/013-1677371380.pdf,APC,140.0,"(118.0, 148.5]"
KWARA,OYUN,IGOSUN,23-15-09-003,"BESIDE NEPA OFFICE, IGOSUN",222,703,True,-1,False,False,False,False,UNKNOWN,141,38,52,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/09/pu/003/003-1677399528.pdf,APC,141.0,"(118.0, 148.5]"
KWARA,ILORIN-SOUTH,BALOGUN-FULANI 111,23-07-08-012,"OPEN SPACE, INFRONT OF SAHIBAT PRINTING PRESS OPO MALU AREA",163,522,True,-1,False,False,False,False,UNKNOWN,75,16,51,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/08/pu/012/012-1677420135.pdf,APC,75.0,"(70.0, 93.0]"
KWARA,KAIAMA,KAIAMA 11,23-11-07-005,"OSIWERA VIEWING CENTRE, KAIAMA",277,750,True,-1,False,False,False,False,UNKNOWN,229,1,42,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3602/ward/23220/pu/76872/76872-1677592117.pdf,APC,229.0,"(148.5, 353.0]"
KWARA,ILORIN-SOUTH,AKANBI -V,23-07-05-012,OPEN SPACE AJEGUNLE AREA I,173,750,True,-1,False,False,False,False,UNKNOWN,102,24,35,3,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3598/ward/23173/pu/76283/76283-1677473619.pdf,APC,102.0,"(93.0, 118.0]"
KWARA,BARUTEN,BORIYA/SHIYA,23-02-01-015,BENIN GARAGE BORIYA OPEN SPACE,134,320,True,-1,False,False,False,False,UNKNOWN,99,0,18,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/02/ward/01/pu/015/015-1677423937.pdf,APC,99.0,"(93.0, 118.0]"
KWARA,ILORIN EAST,IBAGUN,23-06-04-027,OPEN SPACE INFRONT OF ILE ELESIN META OKELELE,97,188,True,-1,False,False,False,False,UNKNOWN,46,0,33,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3597/ward/23160/pu/155623/155623-1677601599.pdf,APC,46.0,"(42.0, 70.0]"
KWARA,IREPODUN,OMU-ARAN 111 (IFAJA),23-09-08-012,EKAN GARAGE OMU-ARAN,220,754,True,-1,False,False,False,False,UNKNOWN,82,75,25,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3600/ward/23199/pu/76734/76734-1677490266.pdf,APC,82.0,"(70.0, 93.0]"
KWARA,IFELODUN,SHARE 1,23-05-09-012,GENERAL HOSPITAL OPEN SPACE SHARE,215,750,True,-1,False,False,False,False,UNKNOWN,60,45,59,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/05/ward/09/pu/012/012-1677376905.pdf,APC,60.0,"(42.0, 70.0]"
KWARA,MORO,LOGUN/JEHUNKUNNU,23-12-13-001,L.G.E.A SCH JEUNKUNNU,405,918,True,-1,False,False,False,False,UNKNOWN,112,0,64,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3603/ward/23236/pu/76961/76961-1677763593.pdf,APC,112.0,"(93.0, 118.0]"
KWARA,MORO,EJIDONGARI,23-12-05-003,LGEA  SCH  MAGAJI OGUNBO,234,781,True,-1,False,False,False,False,UNKNOWN,128,1,91,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/05/pu/003/003-1677365129.pdf,APC,128.0,"(118.0, 148.5]"
KWARA,PATIGI,PATIGI 11,23-16-02-002,GBOKE LGEA SCH I,273,750,True,-1,False,False,False,False,UNKNOWN,125,2,69,3,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3607/ward/23275/pu/77208/77208-1677459600.pdf,APC,125.0,"(118.0, 148.5]"
KWARA,ILORIN-WEST,OJUEKUN/ZARUMI,23-08-09-018,ODE OJIBARA II,201,748,True,-1,False,False,False,False,UNKNOWN,123,1,48,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3599/ward/23188/pu/76557/76557-1677602716.pdf,APC,123.0,"(118.0, 148.5]"
KWARA,ILORIN EAST,MAGAJI ARE 11,23-06-08-025,OPEN SPACE BESIDE SABO-OKE MEDICAL CENTRE ALALUBOSA,136,217,True,-1,False,False,False,False,UNKNOWN,69,22,25,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/06/ward/08/pu/025/025-1677402000.pdf,APC,69.0,"(42.0, 70.0]"
KWARA,ILORIN-SOUTH,BALOGUN-FULANI 111,23-07-08-013,"OPEN SPACE, BESIDE AJEYE FOOD CARTEEN OPOMALU AREA",198,510,True,-1,False,False,False,False,UNKNOWN,83,12,83,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/08/pu/013/013-1677421142.pdf,APC,83.0,"(70.0, 93.0]"
KWARA,IFELODUN,ORO-AGO,23-05-07-008,COMM SCH OMUGO,145,908,True,-1,False,False,False,False,UNKNOWN,79,23,22,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/05/ward/07/pu/008/008-1677381132.pdf,APC,79.0,"(70.0, 93.0]"
KWARA,OFFA,SHAWO SOUTH EAST,23-13-04-010,OPEN SPACE ILE ELEPA II,29,46,True,-1,False,False,False,False,UNKNOWN,22,0,5,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/13/ward/04/pu/010/010-1677365722.pdf,APC,22.0,"(2.999, 42.0]"
KWARA,IREPODUN,IPETU/RORE/ARAN-ORIN,23-09-05-001,L.G.E.A SCH IPETU,179,693,True,-1,False,False,False,False,UNKNOWN,68,11,64,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3600/ward/23196/pu/76685/76685-1677475699.pdf,APC,68.0,"(42.0, 70.0]"
KWARA,IFELODUN,IDOFIAN 1,23-05-17-012,SUCCESS NUR&PRY SCH. IDOFIAN,45,71,True,-1,False,False,False,False,UNKNOWN,22,1,8,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/05/ward/17/pu/012/012-1677379259.pdf,APC,22.0,"(2.999, 42.0]"
KWARA,MORO,SHAO,23-12-12-006,ODE ALAWON SHAO,145,430,True,-1,False,False,False,False,UNKNOWN,82,0,34,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/12/pu/006/006-1677378527.pdf,APC,82.0,"(70.0, 93.0]"
KWARA,ILORIN-SOUTH,AKANBI -V,23-07-05-035,"GOVT. DAY SEC. SCH, OKEKERE",296,548,True,-1,False,False,False,False,UNKNOWN,140,4,117,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3598/ward/23173/pu/155775/155775-1677492675.pdf,APC,140.0,"(118.0, 148.5]"
KWARA,OKE - ERO,EKAN,23-14-02-009,AJURE,139,537,True,-1,False,False,False,False,UNKNOWN,81,4,38,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3605/ward/23254/pu/77085/77085-1677769665.pdf,APC,81.0,"(70.0, 93.0]"
KWARA,BARUTEN,GWANARA,23-02-04-015,GWANARA  L.G.E.A.SCH II,220,537,True,-1,False,False,False,False,UNKNOWN,213,0,4,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/02/ward/04/pu/015/015-1677372222.pdf,APC,213.0,"(148.5, 353.0]"
KWARA,ILORIN-WEST,OJUEKUN/ZARUMI,23-08-09-007,ODE ADIGBONGBO II,245,510,True,-1,False,False,False,False,UNKNOWN,104,0,83,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3599/ward/23188/pu/76546/76546-1677601111.pdf,APC,104.0,"(93.0, 118.0]"
KWARA,ILORIN-SOUTH,AKANBI -1,23-07-01-010,OPEN SPACE  APAOLA,82,258,True,-1,False,False,False,False,UNKNOWN,53,1,19,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/01/pu/010/010-1677404781.pdf,APC,53.0,"(42.0, 70.0]"
KWARA,ILORIN EAST,BALOGUN GAMBARI 11,23-06-03-027,OPEN SPACE CAMPUS ISALE KOKO,126,201,True,-1,False,False,False,False,UNKNOWN,85,3,23,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3597/ward/23159/pu/155618/155618-1677624303.pdf,APC,85.0,"(70.0, 93.0]"
KWARA,IFELODUN,IDOFIAN 11,23-05-18-013,CITIZENS MODEL SCH. ALOMILAYA,96,178,True,-1,False,False,False,False,UNKNOWN,65,21,32,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/05/ward/18/pu/013/013-1677378280.pdf,APC,65.0,"(42.0, 70.0]"
KWARA,ILORIN-SOUTH,AKANBI -V,23-07-05-039,OPEN SPACE MOUNTAIN VIEW ESTATE JUNCTION ALAGBADO AREA,266,750,True,-1,False,False,False,False,UNKNOWN,162,14,58,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3598/ward/23173/pu/155779/155779-1677495005.pdf,APC,162.0,"(148.5, 353.0]"
KWARA,ILORIN-WEST,BALOGUN ALANAMU CENTRAL,23-08-05-011,ODE ZENI,259,632,True,-1,False,False,False,False,UNKNOWN,150,2,98,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3599/ward/23184/pu/76460/76460-1677500892.pdf,APC,150.0,"(148.5, 353.0]"
KWARA,ILORIN-WEST,WARRAH/EGBE JILA/OSHIN,23-08-12-004,GALADIMA VILLAGE,286,977,True,-1,False,False,False,False,UNKNOWN,184,44,34,4,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3599/ward/23191/pu/76611/76611-1677578927.pdf,APC,184.0,"(148.5, 353.0]"
KWARA,ILORIN-SOUTH,AKANBI -V,23-07-05-005,FED TRAINING CENTRE KULENDE II,242,959,True,-1,False,False,False,False,UNKNOWN,126,48,41,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3598/ward/23173/pu/76276/76276-1677470019.pdf,APC,126.0,"(118.0, 148.5]"
KWARA,ILORIN EAST,IBAGUN,23-06-04-025,GOV'T DAY JUNIOR SEC SCHOOL,35,66,True,-1,False,False,False,False,UNKNOWN,13,0,12,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3597/ward/23160/pu/155621/155621-1677676606.pdf,APC,13.0,"(2.999, 42.0]"
KWARA,ISIN,OKE ONIGBIN,23-10-08-003,ODO-IGBESI OPEN SPACE,144,688,True,-1,False,False,False,False,UNKNOWN,85,15,20,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3601/ward/23210/pu/76812/76812-1677575173.pdf,APC,85.0,"(70.0, 93.0]"
KWARA,ILORIN EAST,MAGAJI ARE 11,23-06-08-013,INFRONT OF KWARA HOTEL III,129,917,True,-1,False,False,False,False,UNKNOWN,66,41,15,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3597/ward/23164/pu/76114/76114-1677593947.pdf,APC,66.0,"(42.0, 70.0]"
KWARA,IREPODUN,OMU-ARAN 1 (ARAN),23-09-06-003,MODE COMPOUND OMU-ARAN,167,564,True,-1,True,False,False,False,UNKNOWN,63,16,62,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3600/ward/23197/pu/76702/76702-1677679144.pdf,APC,63.0,"(42.0, 70.0]"
KWARA,IREPODUN,AJASE IPO 1,23-09-01-003,MUSLIM PRIMARY SCH AJASE-IPO,267,896,True,-1,False,False,False,False,UNKNOWN,106,27,62,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3600/ward/23192/pu/76634/76634-1677465318.pdf,APC,106.0,"(93.0, 118.0]"
KWARA,ILORIN EAST,ZANGO,23-06-12-009,ODE SERIKI GAMBARI II,247,881,True,-1,False,False,False,False,UNKNOWN,146,5,55,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/06/ward/12/pu/009/009-1677424361.pdf,APC,146.0,"(118.0, 148.5]"
KWARA,KAIAMA,KAIAMA 1,23-11-06-001,"CENTRAL PRY SCH, KAIAMA",270,870,True,-1,False,False,False,False,UNKNOWN,199,0,60,3,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/11/ward/06/pu/001/001-1677388038.pdf,APC,199.0,"(148.5, 353.0]"
KWARA,ISIN,IWO,23-10-06-002,COMM LGEA SCHOOL,159,581,True,-1,False,False,False,False,UNKNOWN,84,14,52,0,https://docs.inecelectionresults.net/elections_prod/1292/76797-1677865120.pdf,APC,84.0,"(70.0, 93.0]"
KWARA,EDU,LAFIAGI 1,23-03-01-003,L.G.E.A SCH SOMASUN III,261,844,True,-1,True,False,False,False,UNKNOWN,126,2,73,6,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3594/ward/23119/pu/75616/75616-1677674835.pdf,APC,126.0,"(118.0, 148.5]"
KWARA,ILORIN-WEST,BALOGUN ALANAMU CENTRAL,23-08-05-061,ODE ONIKUMO AREA,75,97,True,-1,False,False,False,False,UNKNOWN,47,0,21,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3599/ward/23184/pu/155914/155914-1677503413.pdf,APC,47.0,"(42.0, 70.0]"
KWARA,ILORIN EAST,ZANGO,23-06-12-006,PAKE L.G.E.A. SCH II,230,1029,True,-1,False,False,False,False,UNKNOWN,138,21,60,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3597/ward/23168/pu/76193/76193-1677679872.pdf,APC,138.0,"(118.0, 148.5]"
KWARA,IREPODUN,AJASE IPO 1,23-09-01-014,ECWA SCH BUHARI,172,766,True,-1,False,False,False,False,UNKNOWN,53,16,52,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3600/ward/23192/pu/76645/76645-1677470200.pdf,APC,53.0,"(42.0, 70.0]"
KWARA,OFFA,BALOGUN,23-13-01-015,OPEN SPACE A.U.D II,16,36,True,-1,False,False,False,False,UNKNOWN,13,1,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/13/ward/01/pu/015/015-1677376141.pdf,APC,13.0,"(2.999, 42.0]"
KWARA,KAIAMA,ADENA,23-11-01-011,GIRL CHANGI OPEN SPACE,78,750,True,-1,False,False,False,False,UNKNOWN,51,1,13,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3602/ward/23214/pu/156059/156059-1677525936.pdf,APC,51.0,"(42.0, 70.0]"
KWARA,MORO,LANWA,23-12-04-007,LGEA SCHOOL BUDO AYAN,189,518,True,-1,False,False,False,False,UNKNOWN,117,2,35,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/04/pu/007/007-1677392084.pdf,APC,117.0,"(93.0, 118.0]"
KWARA,ASA,BUDO-EGBA,23-01-15-002,ST KELVIN  L.G.E.A.SCH II,221,750,True,-1,False,False,False,False,UNKNOWN,119,1,68,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/01/ward/15/pu/002/002-1677383023.pdf,APC,119.0,"(118.0, 148.5]"
KWARA,OFFA,OJOMU  SOUTH EAST,23-13-11-007,OPEN SPACE OGANRAN AREA I,302,862,True,-1,False,False,False,False,UNKNOWN,220,11,26,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3604/ward/23251/pu/77061/77061-1677487452.pdf,APC,220.0,"(148.5, 353.0]"
KWARA,IREPODUN,OMU-ARAN 11 (IHAYE),23-09-07-006,OKE ESA COMP OMU-ARAN,257,969,True,-1,False,False,False,False,UNKNOWN,97,30,72,3,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3600/ward/23198/pu/76716/76716-1677470436.pdf,APC,97.0,"(93.0, 118.0]"
KWARA,KAIAMA,GWARI A (GWARIA),23-11-05-012,GAAGA OPEN SPACE,50,206,True,-1,True,False,False,False,UNKNOWN,24,0,6,10,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3602/ward/23218/pu/156094/156094-1677511982.pdf,APC,24.0,"(2.999, 42.0]"
